,approval,predictions,residual
538,0.7151815589358151,0.7340005,0.018818945081061078
539,0.7968454326498013,0.8167305,0.01988506661777678
540,0.859360845050731,0.8297458,0.029615015945353762
541,0.9281260677230452,0.88944924,0.038676828945884534
542,0.8975459888260452,0.8814957,0.016050274638423123
543,0.8730992944585988,0.88319844,0.010099145616321858
544,0.7081247077472494,0.70441926,0.003705452490596617
545,0.6974146695957155,0.7760364,0.07862171212578106
546,0.8692290417607695,0.88504004,0.01581100302377636
547,0.8320773987518781,0.8284924,0.003584995721482631
548,0.8865068965695407,0.88623077,0.00027612979631685963
549,0.7874354004467959,0.8294473,0.0420119285975461
550,0.8226003802050451,0.80129015,0.021310225747952827
551,0.9594246366405772,0.8997153,0.059709332265882376
552,0.8250061554173106,0.8702605,0.045254321648729445
553,0.9027939508576994,0.8439618,0.05883217555481246
554,0.8306575852375658,0.83654094,0.005883352186140223
555,0.7981472050195567,0.8217891,0.023641880845464036
556,0.8708397337429595,0.88203824,0.011198501921408144
557,0.8504775405656366,0.8711621,0.020684575961920748
558,0.9388259282702799,0.89883083,0.03999509721940708
559,0.9050261472049275,0.85655415,0.048471996623567604
560,0.8182310885608857,0.8238896,0.005658524590664626
561,0.7577063740856844,0.7440164,0.013689965165396334
562,0.7183662228621807,0.7144456,0.003920631889280268
563,0.7228919314233404,0.7524729,0.029580946079101
564,0.835767309811372,0.8336009,0.002166431095856902
565,0.9053184255915725,0.87261224,0.032706187661274644
566,0.8585128167427301,0.84695864,0.011554179505181228
567,0.8783143380340348,0.8094023,0.06891205102765663
568,0.7010525321239607,0.75539076,0.0543382311588152
569,0.6626652402514472,0.6746172,0.01195193103608938
570,0.7434293494030872,0.85243803,0.10900868322401847
571,0.8356635988667861,0.8608128,0.025149184374485878
572,0.8018460586606909,0.76783884,0.03400722294444336
573,0.644498902448011,0.69662774,0.05212883364360277
574,0.8105997135490837,0.79443467,0.01616504691547771
575,0.7940562694519958,0.8144929,0.020436611846069375
576,0.825313998718254,0.8555528,0.03023879383087935
577,0.7992220246269306,0.833321,0.03409895067671931
578,0.8663704370906297,0.8658091,0.0005613541057053473
579,0.8622198046281816,0.8524697,0.009750121934700151
580,0.772070549714392,0.82318765,0.05111709953563848
581,0.8530100937274693,0.836937,0.01607308343923075
582,0.9066233372883252,0.8954931,0.011130247135584748
583,0.8327830981333153,0.88873076,0.05594766625572278
584,0.9065560125342734,0.88954914,0.017006876372469226
585,0.771908685929233,0.83955675,0.06764806770617349
586,0.7337909169070645,0.7403693,0.0065784030087069345
587,0.8422871684777296,0.75485605,0.0874311184632337
588,0.8833846292450704,0.8705037,0.012880905623702033
589,0.8373784802679131,0.8052138,0.03216467125454636
590,0.8690766116619871,0.82954466,0.03953194823272688
591,0.8213038259724259,0.8308754,0.00957157075608972
592,0.8017797731067123,0.8194144,0.01763460410581208
593,0.8972615129977435,0.88763136,0.009630156281587476
594,0.8883610706509444,0.855626,0.032735083598026904
595,0.7696027612786769,0.8544725,0.08486975668854724
596,0.8114220258550157,0.8299863,0.018564248387385462
597,0.8923785681807458,0.8848673,0.007511257656758974
598,0.8070367809450479,0.7903194,0.016717397800669276
599,0.8565000931218003,0.85955775,0.0030576547190810377
600,0.8152265737182028,0.8127222,0.002504367602480184
601,0.6917683931222318,0.7080021,0.016233697331869745
602,0.8406353904792798,0.8515105,0.010875134270476039
603,0.7358465594869783,0.74296296,0.00711639694154953
604,0.683278651173388,0.64350414,0.03977450841215757
605,0.8165555361278851,0.7964503,0.020105219221909776
606,0.8017023626894159,0.8545273,0.052824931946356846
607,0.7690971879601562,0.7812108,0.012113592183581545
608,0.8767901285741115,0.855628,0.021162114963271694
609,0.8121805964257437,0.7612376,0.05094297511837065
610,0.8882129439053873,0.8246025,0.06361045920232333
611,0.6864341085271317,0.68326503,0.0031690781430679937
612,0.8441990944673299,0.8293661,0.014833006553816697
613,0.8909313633780472,0.88155365,0.009377713475703486
614,0.8716577394242495,0.8280109,0.04364682271434961
615,0.7469571241277917,0.8097083,0.06275117312486334
616,0.7844218944927126,0.7843272,9.468549689350958e-05
617,0.8496412959459753,0.89520836,0.045567062818673176
618,0.8440373268706826,0.79973054,0.044306787548783144
619,0.859097342921975,0.8433939,0.01570342106986322
620,0.8298007336883636,0.82024485,0.00955588496018367
621,0.867583916262643,0.85644156,0.011142358855263823
622,0.8775374615683017,0.8571397,0.0203977549566684
623,0.8662764539013986,0.87281567,0.0065392146815176355
624,0.7083333333333333,0.7952062,0.08687285582224535
625,0.8185508571394088,0.81374514,0.004805716110050873
626,0.8016095485933542,0.75678146,0.04482808973867891
627,0.7790984787764335,0.81750774,0.03840926505901576
628,0.8570426204096573,0.8246665,0.03237612031810455
629,0.8134577054527758,0.81701154,0.003553829714918244
630,0.8453143306578643,0.83767736,0.007636971076870669
631,0.9276209188245058,0.87387395,0.05374696977360249
632,0.7328229585006694,0.7894105,0.05658751341552937
633,0.8061194616813742,0.82368946,0.01756999907302037
634,0.8877830267131633,0.85139656,0.036386466044218024
635,0.8833584035841441,0.8416698,0.041688605686805214
636,0.7979591514700927,0.7471926,0.05076653023901356
637,0.8765289161242784,0.8688671,0.00766181683915268
638,0.840807204602271,0.80493045,0.03587675607016649
639,0.8241839830067345,0.7894409,0.034743112721700276
640,0.8568027210884354,0.8672826,0.010479907924626164
641,0.882646315420442,0.87288606,0.009760253752046033
642,0.8606741642852604,0.8339592,0.02671494244535566
643,0.7183677684423045,0.678129,0.04023875108924668
644,0.8888487203537225,0.90019137,0.011342646318793337
645,0.8877039059965888,0.868059,0.019644926485327785
646,0.8058442934635063,0.850956,0.04511172927590412
647,0.8425396825396825,0.7580402,0.08449949279664049
648,0.817141878123684,0.84911555,0.03197367239435189
649,0.8236735478813474,0.8247874,0.0011138304298098367
650,0.8931394456776897,0.85297275,0.040166699782303916
651,0.9261365153098463,0.88542235,0.040714166333711055
652,0.8626198083067093,0.8554698,0.0071499854231033
653,0.8650273514007676,0.8553938,0.009633524439250252
654,0.8832491721128265,0.82521373,0.0580354417775909
655,0.8450367280119014,0.85196376,0.006927030456726491
656,0.5619409660107335,0.74081147,0.17887050115998182
657,0.8764527758186846,0.85853475,0.01791802249608332
658,0.8409960584966849,0.85553885,0.014542786565570953
659,0.8854653546535466,0.85493714,0.030528218480298297
660,0.7622785141548029,0.7398467,0.022431807764421996
661,0.6433388148885968,0.6765578,0.033218964423537
662,0.7978878934925966,0.82252556,0.02463766736326889
663,0.8530406644463795,0.848019,0.005021660578276466
664,0.8473827489086954,0.85088885,0.003506099396053175
665,0.8415768322811716,0.84890294,0.007326108468950432
666,0.8458550727094499,0.8434925,0.0023625647748796164
667,0.8661338161941553,0.82845664,0.03767717595062503
668,0.8078708594002713,0.8512179,0.04334706614828221
669,0.7862148062245324,0.79759514,0.011380337093643833
670,0.856773817299858,0.866589,0.009815192461952282
671,0.66485007084566,0.6739318,0.009081706631604458
672,0.8995941756311552,0.8687662,0.030827987009634183
673,0.86487697438524,0.87245244,0.007575463492415002
674,0.8622718967334532,0.8337177,0.028554192914178267
675,0.8093207219407017,0.8059356,0.003385100679105024
676,0.8395544495622375,0.7960812,0.04347326422135611
677,0.8155026152854794,0.85908455,0.04358193128053012
678,0.8744333133656048,0.8730836,0.0013497219044231734
679,0.9186056774454334,0.8842719,0.03433375771810798
680,0.8456009315607897,0.86788213,0.022281200969422654
681,0.7946827446600586,0.72126037,0.07342237583605349
682,0.6378501052877128,0.7587089,0.1208587889650643
683,0.7911439901535433,0.8080538,0.016909801369436428
684,0.8653447889590059,0.84206784,0.02327695124385698
685,0.7779196083436534,0.7823336,0.004414004098363233
686,0.8590932891289469,0.8419347,0.017158608190226188
687,0.8505966127790607,0.89054775,0.03995113960131036
688,0.7676406624401685,0.76930624,0.001665580025804414
689,0.7854388013836207,0.77078915,0.014649654960280811
690,0.7816671541671542,0.79178464,0.010117489959737935
691,0.4725434273511197,0.68646204,0.21391861736476164
692,0.8284963635803972,0.81436193,0.014134433686903591
693,0.8741979971707131,0.8581354,0.016062594968106914
694,0.8275332739147043,0.79201734,0.03551593325460911
695,0.8250587941323455,0.8449131,0.019854330905801465
696,0.7157160461087828,0.78526795,0.06955190299552627
697,0.5604943612659474,0.57442105,0.013926686898420249
698,0.9142274442188875,0.87759316,0.03663428454328932
699,0.6640447957839263,0.66353595,0.000508843215872079
700,0.911796468141777,0.8633989,0.04839755857299033
701,0.8254331461585034,0.87030977,0.044876623948765904
702,0.8785273419943682,0.85477644,0.023750899943434378
703,0.888268156424581,0.84774244,0.0405257181082358
704,0.8158385110784167,0.8011568,0.014681692211686914
705,0.8838835458108568,0.8837554,0.00012815993515491453
706,0.88282242354502,0.80456173,0.07826068934549613
707,0.8615430719769702,0.85709566,0.0044474131978259335
708,0.9114157124359379,0.90724415,0.004171566565729146
709,0.7063509033974033,0.73203677,0.02568586599270295
710,0.8779557080469346,0.8991077,0.021151986578919924
711,0.7999303539963922,0.8223175,0.02238712704456236
712,0.865153296726044,0.8534463,0.011706991927917798
713,0.8843413773110901,0.87726563,0.007075745158532709
714,0.9314458141267725,0.90964955,0.021796263212008116
715,0.8459582690190461,0.82038367,0.025574601073184322
716,0.8363673777274896,0.8741219,0.037754526645679354
717,0.8172886897250041,0.8470722,0.029783494360841822
718,0.8097485192951476,0.78613704,0.02361147486536852
719,0.799252334051752,0.7794131,0.01983922999443999
720,0.8800611188845631,0.84643054,0.0336305787997242
721,0.8450776937792526,0.79718953,0.047888160068772834
722,0.6602187727385189,0.71550566,0.05528688684171179
723,0.886541822253544,0.864071,0.022470810710270128
724,0.8927154660239373,0.8931197,0.0004042267784919451
725,0.8568724527283612,0.8605396,0.003667162425905146
726,0.8349369885538841,0.8525164,0.017579424181101255
727,0.8784023611102582,0.8382712,0.04013116045336729
728,0.8791107662555075,0.89325,0.014139222300400656
729,0.7203477305277656,0.70401216,0.01633557499492866
730,0.7210857592446892,0.7793344,0.05824866668151929
731,0.8635884404696031,0.89626855,0.032680106111665164
732,0.9011465727510297,0.8473016,0.05384497038744329
733,0.9049635265042228,0.88068116,0.024282369392101266
734,0.7976190476190477,0.72271043,0.07490861699694684
735,0.9039813134718001,0.89311236,0.010868952040678281
736,0.6921987598458187,0.7642991,0.07210033483115275
737,0.8936728667190983,0.8939923,0.00031943808284262687
738,0.8727576981473204,0.85164917,0.021108532993816986
739,0.6289609406547501,0.6672627,0.03830173272324067
740,0.877020487877226,0.8691461,0.007874379249906638
741,0.6525732025159378,0.5771576,0.07541558590064235
742,0.7586256673830465,0.72597724,0.03264842539009605
743,0.8911537096843192,0.88210654,0.0090471670970389
744,0.8897938946558268,0.8356727,0.05412121809256387
745,0.7590971189533704,0.8090451,0.04994795741686886
746,0.8248319176834503,0.81458336,0.010248556534616093
747,0.8866058015954353,0.8604708,0.026135029805884558
748,0.8889173954028035,0.8315901,0.05732727937878612
749,0.7982070410221344,0.8262576,0.028050545457052656
750,0.7996387964103948,0.81244487,0.01280606929318795
751,0.8575878348534602,0.8848357,0.02724788520879562
752,0.8353847711793215,0.74366874,0.0917160361520083
753,0.7228746681748177,0.78963,0.06675532764808878
754,0.9154687613354173,0.8865486,0.028920182596251065
755,0.8848484848484849,0.8347642,0.05008430228088845
756,0.7804940065156744,0.8490436,0.06854960119611764
757,0.8548655790849023,0.83743674,0.01742884345486695
758,0.7702647388921898,0.81210434,0.04183960547579113
759,0.8934490281467161,0.8611715,0.032277544153185844
760,0.8125514714265027,0.8186258,0.006074336335643249
761,0.8396749127555379,0.84449154,0.004816628630112785
762,0.8842609024222512,0.8863825,0.0021216177765708277
763,0.8395446073739028,0.8462149,0.006670283106138708
764,0.8793004265922909,0.90051687,0.02121644104534337
765,0.48720196353436185,0.65968955,0.17248758209704684
766,0.8733513072819292,0.8272548,0.046096535095649926
767,0.8177160350312598,0.8206439,0.0029278667936913916
768,0.5415914930840304,0.6778767,0.1362852178076932
769,0.8459426831642446,0.868137,0.02219431882702738
770,0.7800896933558442,0.78511083,0.0050211379048369364
771,0.5216931216931218,0.61411405,0.09242092440368
772,0.8013754018740487,0.80201375,0.0006383529706168733
773,0.713875777254407,0.7111893,0.0026864476302309592
774,0.7123323013415892,0.7020867,0.010245614253576507
775,0.9319094533269443,0.8960936,0.035815846378091765
776,0.8858860808903348,0.86213267,0.023753412395156603
777,0.8816115360254951,0.88095,0.0006615619654365412
778,0.7444198760533416,0.72673696,0.01768291325808402
779,0.8452513474855081,0.8102211,0.035030271473850405
780,0.8620776702512278,0.85815895,0.003918724213935354
781,0.8017241379310345,0.72943884,0.07228529658810845
782,0.8792727272727273,0.8680463,0.011226443550803489
783,0.8640488730521524,0.8650239,0.0009750379471457071
784,0.7447545897339828,0.8098652,0.06511058694372107
785,0.8359195925559033,0.8276917,0.008227918323420402
786,0.5821350529845113,0.74710774,0.16497269123240765
787,0.7001278880416422,0.5987588,0.10136907132258699
788,0.8748247895136216,0.8078425,0.06698229645637066
789,0.8548583662689504,0.86672235,0.011863979083222453
790,0.8042153762114719,0.8217147,0.017499323056869187
791,0.8818077084206116,0.8595648,0.02224292723164678
792,0.8472558459807256,0.83968043,0.007575412707410134
793,0.9302869870828573,0.8808315,0.04945550705661217
794,0.8844765057072737,0.8649552,0.019521318863401582
795,0.8558371056372824,0.8325268,0.023310302620619838
796,0.9064214597598382,0.8573554,0.04906604393876279
797,0.879076342398094,0.8684187,0.010657648855613489
798,0.6931381537982065,0.7267869,0.03364875768937281
799,0.8260196466761515,0.81609774,0.009921910317508886
800,0.8739915365727734,0.854019,0.019972550347645224
801,0.7656830601092895,0.7745305,0.00884741026195679
802,0.7543859649122808,0.7397068,0.014679150623187809
803,0.9025477860449599,0.8621063,0.04044146280277239
804,0.7882225217130878,0.84396505,0.05574253184526179
805,0.8362480926014374,0.8698584,0.033610291530947856
806,0.8436801479259389,0.83567876,0.008001391688908899
807,0.9155824721636385,0.87346095,0.04212152369638389
808,0.8365926813931399,0.83841336,0.0018206763415402616
809,0.7221539439983082,0.7671926,0.04503865815928454
810,0.8358647384435707,0.83376163,0.002103106001096311
811,0.8151056614549868,0.8191782,0.004072562154937565
812,0.8888014112879906,0.89444834,0.005646928651126815
813,0.8304322377969757,0.8411201,0.01068788606624449
814,0.8436941410129096,0.8623304,0.018636236088988567
815,0.7645853737629776,0.79427385,0.029688479539024315
816,0.8259791724739778,0.8695327,0.043553531879354734
817,0.7284915951968115,0.7436157,0.015124091696651631
818,0.8588579616852131,0.86164,0.002782014816251732
819,0.7515930995193736,0.7843677,0.032774581030247996
820,0.6963816172193136,0.7772191,0.08083749946846108
821,0.8424884494058458,0.83983064,0.00265781242769636
822,0.8671036431489904,0.85062444,0.016479201048465453
823,0.8997416524575946,0.85778236,0.04195928856599307
824,0.8587769584842139,0.867227,0.008450059395272214
825,0.8633140476494907,0.86868906,0.005375012561690928
826,0.7230405929920675,0.8032204,0.08017979828143107
827,0.635937670262613,0.6994626,0.06352492233916307
828,0.8103875072296125,0.73991996,0.07046754673080269
829,0.8538387944239569,0.8570815,0.003242678449730807
830,0.821151453762651,0.7896739,0.031477529316545017
831,0.7283384531021172,0.68428123,0.044057223129277845
832,0.8907563025210085,0.8512913,0.039465003654736486
833,0.9153891174530976,0.8786398,0.036749300215243585
834,0.8155042051379491,0.83819294,0.022688734620351703
835,0.8511021618811999,0.8298322,0.021269965645543176
836,0.8947622592977916,0.8783548,0.016407471471253543
837,0.8798010232516973,0.8797457,5.530143468068793e-05
838,0.9055402270976931,0.87064373,0.034896492165747306
839,0.8084972727619629,0.830053,0.02155569907794186
840,0.8203864734299517,0.85591644,0.03552996705695621
841,0.8217266955048367,0.8131773,0.008549407926253916
842,0.8549043062200956,0.84579694,0.009107363509219146
843,0.8837471418999086,0.85731286,0.02643428379520274
844,0.7427216545190695,0.75245583,0.009734176054966182
845,0.8509954933699292,0.8551209,0.00412540392316163
846,0.9171488255534773,0.8638671,0.053281721499980006
847,0.8495140866522761,0.82466424,0.024849851537224854
848,0.8658364659195,0.8438398,0.021996641719823518
849,0.9047380590643092,0.879897,0.02484106065885261
850,0.8459302824994699,0.8317648,0.014165465261615884
851,0.7925258916078955,0.8091535,0.016627605611190144
852,0.6831148891029493,0.7289886,0.04587369875334346
853,0.775901310990156,0.7988832,0.022981888701616437
854,0.8591168776405591,0.8273092,0.03180768641359988
855,0.7252167686148088,0.7991671,0.07395032800002888
856,0.8986069381173113,0.8830409,0.015566033118531997
857,0.9008820079621239,0.89430237,0.006579639798061421
858,0.8272828167566012,0.80559814,0.021684676993722785
859,0.8686243728260535,0.8620838,0.0065405801395911345
860,0.8184735701704027,0.77499783,0.0434757397794725
861,0.8993033614621524,0.89052504,0.008778318451440725
862,0.7478459166760801,0.75282115,0.004975230765783878
863,0.8416128402720766,0.8294206,0.012192214108593946
864,0.7008094423049495,0.756153,0.055343545175214115
865,0.9057530796219971,0.8977963,0.00795680639049079
866,0.8443618369648529,0.85127753,0.006915693228475961
867,0.7324650758130873,0.71777534,0.014689730964454473
868,0.7894736842105263,0.8302691,0.040795414071334024
869,0.7366907265890464,0.8411337,0.10444298713318256
870,0.8784656453237649,0.9001359,0.02167022942446506
871,0.9417375201808498,0.9056902,0.03604732700458024
872,0.8492853431189493,0.8645327,0.01524736600275478
873,0.7045454545454546,0.8230428,0.11849735541777173
874,0.8762367346366753,0.87169963,0.0045371034225334395
875,0.7391030486268582,0.8299335,0.09083047550491674
876,0.8681839703416794,0.8538507,0.014333248028752132
877,0.842225606426087,0.8432468,0.0010212111627191378
878,0.841868069787987,0.8038572,0.0380108624897082
879,0.8739739269026009,0.8670096,0.006964346767255436
880,0.778123197253632,0.7655286,0.0125945779642338
881,0.8833787545787546,0.8806198,0.002758930646106883
882,0.8260916373576523,0.8286263,0.0025346377049086932
883,0.9087792522353653,0.87506914,0.03371011084742581
884,0.8691751219281221,0.8501825,0.018992648268606693
885,0.7179362296253003,0.8032286,0.08529238708917719
886,0.8735939752499278,0.8638384,0.009755600635212192
887,0.8798451548451549,0.82910085,0.05074430760089221
888,0.8434673541036161,0.8700135,0.026546121314474758
889,0.7873736344198972,0.77682686,0.010546775899389349
890,0.8581681891293133,0.8534992,0.00466901501127126
891,0.8905018420501811,0.89551556,0.005013719053639676
892,0.8752721070796502,0.8888768,0.013604688689087596
893,0.7191358024691358,0.7248013,0.005665499487040981
894,0.8363467033966291,0.8709662,0.034619492663551577
895,0.8278919087612898,0.8417133,0.013821400526735084
896,0.8742510927394821,0.85554767,0.018703426189799477
897,0.780477749543129,0.79470366,0.01422591285234831
898,0.7735152604761368,0.8126666,0.03915133450601038
899,0.8298236689203208,0.7981074,0.0317162832849448
900,0.35434027777777777,0.47631922,0.12197894586457148
901,0.8327397420990863,0.806772,0.02596774846200134
902,0.7079711442687848,0.75087816,0.042907010962691006
903,0.8032616487455196,0.7951311,0.00813056144235802
904,0.8735087344066208,0.879796,0.00628729373058623
905,0.8082251082251082,0.7991097,0.009115410883189234
906,0.8700940710622774,0.84481776,0.025276313455771082
907,0.8667269479684703,0.87612283,0.009395884329808535
908,0.8875178966752687,0.87416047,0.01335742809693008
909,0.890778127747228,0.8306646,0.06011355264728291
910,0.7664674581953994,0.78166574,0.01519828420190894
911,0.8254281949934124,0.8114728,0.013955421441471438
912,0.6163847896384661,0.6729981,0.05661328107839181
913,0.8432585321238465,0.85419685,0.010938314361291446
914,0.9092225693092194,0.88502973,0.024192836128219652
915,0.9006112130318601,0.8892274,0.011383822742553451
916,0.834594976699857,0.84854925,0.013954270088167853
917,0.793779206694434,0.82137823,0.02759902435414996
918,0.8357603677332757,0.8292973,0.006463063579833284
919,0.8679644793161515,0.8729669,0.005002406250559921
920,0.6815670113885166,0.6895493,0.007982315508150872
921,0.8456123739112757,0.85691106,0.011298689282999153
922,0.8465328207732069,0.8200633,0.026469527793012815
923,0.8388500656977044,0.8267416,0.012108489502941189
924,0.7842470236117901,0.8235009,0.03925384804653509
925,0.83857534589688,0.8254751,0.013100249194304303
926,0.7426504160430127,0.75667214,0.014021727893144487
927,0.6283709238591733,0.6171499,0.01122103439002653
928,0.8564307480143818,0.8326595,0.023771265058449176
929,0.8128832236415775,0.8643459,0.051462684523400526
930,0.7233720046481242,0.76290727,0.039535261968697055
931,0.8750441112854116,0.8578596,0.017184499774181128
932,0.8743996827066453,0.88488686,0.01048717814082789
933,0.8702440033085194,0.8841226,0.013878606783643721
934,0.8900129872895424,0.8577471,0.032265909347647836
935,0.8595780465568237,0.8271836,0.0323944423164062
936,0.9022636745108779,0.8879267,0.01433697677985979
937,0.8403694905877068,0.8373761,0.0029933728814079963
938,0.8345195861686004,0.8054878,0.029031774603201277
939,0.8533990399055635,0.8524188,0.0009802595787202772
940,0.8680194308019924,0.86032647,0.007692961857442837
941,0.9250685235967069,0.9002166,0.024851944159451023
942,0.9235172329801485,0.8476562,0.07586104258479331
943,0.8363938484272543,0.84528005,0.008886202804129995
944,0.8729076180142622,0.89192975,0.019022127659871102
945,0.9267019752689323,0.8954767,0.03122527639350503
946,0.9214483802471423,0.9044833,0.01696506191828484
947,0.7280957469374846,0.74700105,0.018905304965286418
948,0.7919238860220509,0.77795804,0.013965850552995707
949,0.7340172363873588,0.8086756,0.07465835078991778
950,0.8429558246631417,0.8928448,0.049888971517583425
951,0.814764911087206,0.8667402,0.051975315658399523
952,0.8006625892610275,0.79744,0.0032225968332015853
953,0.8698425623040845,0.8967467,0.026904132737571973
954,0.7195945771089222,0.71801907,0.0015755088678027773
955,0.6538461538461539,0.8602906,0.20644443310224092
956,0.8698734860182479,0.8311944,0.03867908523089436
957,0.8019280629523218,0.789891,0.012037058389943844
958,0.8811838581213556,0.8314626,0.049721236432512805
959,0.8957696425746299,0.88108253,0.014687107784590814
960,0.894770882631649,0.8831945,0.011576376463283466
961,0.8833171258225849,0.85428196,0.029035163904707728
962,0.917182650145984,0.86377615,0.05340650278041392
963,0.8722202451107949,0.87968826,0.007468017828658247
964,0.76755966417626,0.7821277,0.014568014218057646
965,0.6374435693751485,0.665503,0.028059455679783185
966,0.8356918545029655,0.83704185,0.0013500003554329787
967,0.8373472394555543,0.85153705,0.01418980936112657
968,0.8307116318970011,0.809695,0.02101662648013103
969,0.8585727969348659,0.81324184,0.04533095752599137
970,0.8037700621343,0.8403114,0.03654134590860769
971,0.9212241907843806,0.9029304,0.018293811870501164
972,0.8971210567711413,0.85787934,0.03924171612249017
973,0.781923812905375,0.7804966,0.001427215615335986
974,0.8055430543054305,0.833838,0.028294931687001146
975,0.7785416042523806,0.76918703,0.009354571075958495
976,0.8303328270330086,0.84600013,0.01566730791190718
977,0.873208963634121,0.8632355,0.009973490001308538
978,0.8795933581291059,0.864089,0.01550434598310979
979,0.8891925718484124,0.8940487,0.0048561189474860544
980,0.9001426065736292,0.8510213,0.04912131674818976
981,0.7549760634950657,0.82495326,0.0699771945425014
982,0.8466987117149657,0.8613652,0.014666487374084602
983,0.8431554869502564,0.8176827,0.02547280348239145
984,0.7234992208360214,0.7563664,0.03286715127243811
985,0.8558346704799267,0.81363475,0.04219991725269279
986,0.848751984572008,0.8199216,0.028830371832444968
987,0.6858674578394927,0.70912313,0.023255676773544454
988,0.724729978886869,0.879668,0.15493801847336053
989,0.8851422552167101,0.86318827,0.021953988462559693
990,0.8105972653920643,0.8000807,0.010516548782109503
991,0.8379219868490556,0.8724721,0.0345501205613753
992,0.8642789978159722,0.8444402,0.01983877602947315
993,0.5595764086977888,0.5436993,0.015877084566776833
994,0.8778362598115301,0.8666553,0.011180969684729591
995,0.8139590588937834,0.8300502,0.016091111527816948
996,0.8692613046844321,0.894266,0.025004704646317433
997,0.8995591615492813,0.8699225,0.02963664281911771
998,0.8152222427605037,0.848101,0.03287877709881026
999,0.8423692792619991,0.8535576,0.01118830740792276
1000,0.8999137892273728,0.8921433,0.007770480111009226
1001,0.7998396482930992,0.8050423,0.00520267815724873
1002,0.6259911851803407,0.70111275,0.07512156201204212
1003,0.9065655526235159,0.89272344,0.0138421114995535
1004,0.7827253788445847,0.7790065,0.0037188976739304103
1005,0.849754335916875,0.85316527,0.0034109329811352618
1006,0.8930807634684822,0.87190974,0.0211710258815071
1007,0.8961428537777113,0.89597595,0.0001669063976453833
1008,0.8977205460702163,0.8847547,0.012965828720210237
1009,0.6052511420798834,0.5279934,0.07725776105647642
1010,0.8956312204303811,0.85108423,0.04454698810005886
1011,0.8773440620898247,0.83472884,0.04261522507658011
1012,0.8030931182788581,0.81252706,0.00943394222986993
1013,0.7690521405963685,0.8215545,0.05250234138681631
1014,0.8725707774365082,0.8442584,0.028312349816574156
1015,0.8991672542350315,0.88419396,0.014973297383072293
1016,0.9054170737648164,0.8810146,0.024402488269821276
1017,0.7071448313985628,0.7585386,0.05139377238409104
1018,0.8199828871441694,0.8135022,0.00648069464691603
1019,0.8267316080948618,0.8390898,0.012358202753374292
1020,0.7786704399589283,0.80429703,0.025626590013148154
1021,0.8208407976428646,0.83496946,0.01412866332133833
1022,0.9121338929985102,0.88659036,0.025543531403356412
1023,0.6421886818685988,0.64609987,0.003911183567955168
1024,0.842020185875285,0.85235846,0.010338274551045523
1025,0.8204670123126878,0.8428571,0.022390110108576833
1026,0.8407810521627459,0.8148612,0.025919873764613577
1027,0.8851452132587426,0.8497127,0.0354324838047021
1028,0.8229896983871241,0.78901315,0.033976551032998126
1029,0.8939187708700922,0.8172655,0.07665326031101016
1030,0.7647527573270146,0.80177313,0.03702037356669263
1031,0.8968350206906899,0.8723572,0.024477831035385922
1032,0.8323389830508474,0.84890383,0.016564851768946287
1033,0.8619763092960889,0.83727205,0.02470426129956793
1034,0.8489865526811403,0.8034019,0.04558466526430072
1035,0.8950695681467845,0.8720246,0.023044972409327236
1036,0.6565104374714392,0.6891946,0.03268418218416991
1037,0.8237798805350902,0.7999093,0.023870586883509404
1038,0.802951623243052,0.7785808,0.02437083844538357
1039,0.7604872663995508,0.82218075,0.06169348158628907
1040,0.8486025388987946,0.85738134,0.008778804942758178
1041,0.8570456430130448,0.8531516,0.003894023578688066
1042,0.8186036012887842,0.8443554,0.025751803088199465
1043,0.7923211639306885,0.8332853,0.04096410819074092
1044,0.623433905300606,0.6079985,0.015435414967048922
1045,0.8473678250993925,0.8576051,0.010237274578647093
1046,0.7538740337291818,0.8531698,0.09929576512183136
1047,0.8658798496918191,0.8555913,0.010288552542160878
1048,0.8879814205723643,0.88055325,0.007428175027930695
1049,0.5628019323671497,0.6128631,0.05006119104975093
1050,0.8553444021483928,0.8754414,0.020096970246168966
1051,0.8642595495099761,0.8462094,0.01805014265725391
1052,0.9186182374043503,0.89394104,0.024677192596916253
1053,0.834466181304297,0.85429394,0.0198277611471801
1054,0.9196215940882068,0.87235343,0.047268159525523656
1055,0.7536383785163557,0.80365014,0.05001176224597337
1056,0.8411795249083737,0.85195214,0.010772610654523063
1057,0.8818549002596571,0.86097836,0.020876535315199063
1058,0.8874115612007767,0.88105583,0.006355729291597001
1059,0.7571328813999514,0.75953674,0.002403861764111115
1060,0.5806433904259991,0.5530795,0.027563904532749595
1061,0.7270921540257901,0.7964921,0.06939994573617281
1062,0.9054199830543267,0.89392686,0.011493124152349155
1063,0.7716777350923693,0.7907721,0.0190943453290785
1064,0.8949444745406983,0.86710614,0.027838334880816662
1065,0.9411764705882353,0.8666163,0.07456016189911785
1066,0.8316956792174706,0.8533814,0.021685716122495258
1067,0.8830487940325776,0.84693694,0.03611185288572705
1068,0.9218165679247756,0.895176,0.02664057448224022
1069,0.895594865798233,0.8753478,0.020247072695968593
1070,0.884384151204469,0.8680601,0.016324039204957286
1071,0.6557692307692308,0.68342465,0.027655420853541446
1072,0.6989680805898015,0.68217295,0.01679512650731252
1073,0.8555942663108516,0.88874316,0.03314889584429981
1074,0.8347279288928166,0.80662596,0.028101966635431297
