,approval,predictions,residual
539,0.8117771248164561,0.80899394,0.002783189231434169
540,0.8051836931419837,0.8755096,0.07032592657084591
541,0.8349279499543495,0.827972,0.006955955077487919
542,0.8103761521704538,0.81774485,0.007368698941911944
543,0.8582634802945162,0.8517538,0.006509708989431928
544,0.900712528964338,0.9077931,0.007080575684252133
545,0.8212219686198209,0.8082125,0.013009449927804284
546,0.8713953804903735,0.8594871,0.011908264153550951
547,0.8507145497164194,0.856445,0.005730464760356768
548,0.8484671980380135,0.8732292,0.024762007570354405
549,0.9406117145382255,0.89248997,0.048121744807848255
550,0.6300342105077646,0.6325292,0.0024949886156179213
551,0.7954743946010322,0.82710195,0.031627551276043
552,0.8394780628893604,0.844915,0.005436909892774566
553,0.8760102207765361,0.8580727,0.01793752266023363
554,0.669567391847962,0.7320831,0.06251569035113469
555,0.838047165325858,0.77500904,0.06303812926171004
556,0.8254581832733093,0.8292318,0.003773615375524897
557,0.3125,0.51847863,0.2059786319732666
558,0.8617350634802091,0.895583,0.03384791047685265
559,0.916297782946318,0.8680859,0.048211862135618566
560,0.7835447815450279,0.8453466,0.061801848074570453
561,0.8443618369648529,0.84944564,0.0050838040759491054
562,0.8678696200950673,0.8403652,0.02750444866257218
563,0.9088863411416727,0.8690165,0.03986981301209502
564,0.8822475708089529,0.86740386,0.014843705948418218
565,0.8295191294157116,0.7740867,0.05543241562481804
566,0.8720012830871264,0.8111635,0.06083779803692502
567,0.8832491721128265,0.824852,0.05839718236673275
568,0.7280827655094444,0.8032383,0.07515550715748676
569,0.8718060394889663,0.8761742,0.004368172013108906
570,0.8218308323721287,0.8297435,0.00791267215210223
571,0.8021260836792469,0.83507496,0.03294887750620845
572,0.7979591514700927,0.7460335,0.051925661765960585
573,0.6768471160176229,0.6910255,0.014178379511551875
574,0.814948541934175,0.7458689,0.06907962065426776
575,0.7940685045948204,0.85487694,0.06080843088720478
576,0.8839507844027769,0.8607536,0.023197188573766847
577,0.7622630827548861,0.80254656,0.040283478009426665
578,0.9095796091516737,0.8937874,0.01579222511847056
579,0.7641976460602019,0.7600623,0.004135368743154788
580,0.9104592613010517,0.8758356,0.0346236637859455
581,0.8020089754197248,0.8203466,0.0183376184370867
582,0.8322448186565032,0.80470484,0.0275399737048736
583,0.8198776537770138,0.7960467,0.02383097952545743
584,0.9025129544702302,0.8770539,0.02545903801591498
585,0.7651183839198981,0.71371746,0.05140092328757384
586,0.7864087866062531,0.85650295,0.07009416358524467
587,0.7963266532028589,0.82778144,0.03145478562465576
588,0.8194444444444444,0.87743545,0.05799100134107804
589,0.7909387122710767,0.79315025,0.0022115338722643596
590,0.9027777777777778,0.86138874,0.04138903485404122
591,0.8870971091296695,0.87959576,0.007501352598907829
592,0.8061902852210749,0.8473377,0.04114743755724537
593,0.8119680330214971,0.82591623,0.013948197657061234
594,0.8645367375889722,0.836556,0.027980720190137975
595,0.7604263584000992,0.751309,0.009117380796186847
596,0.8262145936466492,0.783597,0.042617601153973395
597,0.8875612267241064,0.86068857,0.026872659562546364
598,0.8629336085001466,0.8319334,0.031000229326867745
599,0.6770051215811443,0.7883903,0.1113851572350788
600,0.8376982145537927,0.84951675,0.011818534828226368
601,0.7355462086131075,0.70224845,0.03329775451917438
602,0.8063636363636364,0.7607412,0.045622462142597575
603,0.7720768131983441,0.7482352,0.023841587520853857
604,0.820621885412406,0.8337542,0.013132296449471448
605,0.8211604629340006,0.80778,0.013380435544474212
606,0.8663366336633663,0.85063356,0.015703072052190792
607,0.8145668257864711,0.86747533,0.052908505043149257
608,0.6326923076923077,0.6650904,0.032398074406843946
609,0.8844861339853033,0.88822925,0.003743116922594658
610,0.9014521281021399,0.89466757,0.0067845622795386085
611,0.8081777730822912,0.7931514,0.01502639445069942
612,0.8493160586183843,0.82533544,0.023980615598517385
613,0.8262917563719703,0.84099674,0.01470498587656488
614,0.83815791472505,0.83741695,0.0007409678370799977
615,0.8198025363078955,0.83043766,0.010635123909389699
616,0.8967822633056094,0.87092286,0.02585939982218044
617,0.7622201839258976,0.834613,0.07239284126254841
618,0.8875,0.8756107,0.011889290809631303
619,0.8747453369923328,0.8734718,0.0012735404797290517
620,0.8645205129618989,0.88206357,0.017543054676498304
621,0.9057839959849882,0.88297105,0.022812947629885616
622,0.8617941179990082,0.8756419,0.013847764420578001
623,0.8679245283018868,0.81893563,0.048988895596198345
624,0.8883688252297859,0.83090514,0.05746368578352734
625,0.7573158736236973,0.75206023,0.005255639077035967
626,0.8454237540217266,0.8549507,0.009526972010530432
627,0.842261890156627,0.8170854,0.0251765048340562
628,0.9021521299675049,0.9041527,0.0020005613967833957
629,0.8954659649152646,0.904005,0.008539026139270267
630,0.8658798496918191,0.8667023,0.0008224684997092391
631,0.8127449422017229,0.80668306,0.006061878694642808
632,0.8030589047213089,0.7668214,0.03623752029137728
633,0.818082657175095,0.8059688,0.012113836126358413
634,0.8770380450102763,0.8252947,0.05174337156743569
635,0.6976211021484509,0.748273,0.050651912873826976
636,0.86858834183925,0.89326763,0.024679289691511674
637,0.8330806418364022,0.88670254,0.05362189570021891
638,0.7822103794378455,0.8093666,0.027156204386312166
639,0.8017023626894159,0.86039066,0.0586883004575568
640,0.7597166946404209,0.8038847,0.044167990399099355
641,0.7447264621471869,0.77007675,0.025350289561797523
642,0.8310399928117342,0.8501974,0.019157382008974988
643,0.8100644122383253,0.7760016,0.034062839629377506
644,0.7580645161290323,0.7628411,0.004776589332088355
645,0.6842389520600684,0.68763286,0.003393906693135995
646,0.8863769180907402,0.9020718,0.01569485591514974
647,0.8686907260963853,0.8551336,0.013557133013957334
648,0.8879057420352945,0.89216036,0.0042546140094748
649,0.8706291808094868,0.82986206,0.040767122646797604
650,0.8371349761938824,0.85177636,0.01464138527157166
651,0.8342816411476448,0.85031563,0.0160339892882988
652,0.9024961677648402,0.872427,0.03006918107050427
653,0.7159189356041802,0.7952437,0.07932474487296215
654,0.9211697157844977,0.8967408,0.02442892160267396
655,0.6621199547022484,0.66463774,0.002517789724478914
656,0.894447826029239,0.8791716,0.015276216150698962
657,0.8792390876542584,0.8745891,0.004650002075339943
658,0.8546556264584113,0.8485746,0.006081047696356867
659,0.7906296410832026,0.84302604,0.052396400901355555
660,0.7710163969363547,0.7820219,0.0110054832134866
661,0.8666666666666667,0.8940215,0.027354844411214163
662,0.8933744078766004,0.8884232,0.004951203454603315
663,0.8008269285192964,0.84822625,0.04739932069869068
664,0.8421489216502932,0.7958548,0.04629411475026879
665,0.8049346730220305,0.72085387,0.08408080787539352
666,0.8723160130057948,0.8938884,0.021572400900302657
667,0.6363810017453853,0.732236,0.09585502597220508
668,0.8908955011190423,0.8985718,0.0076762881456367005
669,0.9041828922204779,0.88725436,0.016928534882526214
670,0.8248740349798456,0.7858285,0.039045563796068716
671,0.866909556764165,0.8615671,0.005342476743260494
672,0.7689120491770008,0.7545143,0.014397772195647085
673,0.759725690975691,0.7921729,0.032447217807268
674,0.8250998794733455,0.83140975,0.006309872895581492
675,0.9241085131294172,0.89455956,0.02954895092314891
676,0.6991789819376026,0.7628563,0.06367732270793569
677,0.9025477860449599,0.8750879,0.027459869193916187
678,0.7522893842910664,0.784562,0.03227260740052296
679,0.7677171017548836,0.7864507,0.018733582315703545
680,0.7008813244768622,0.78596497,0.08508364134345026
681,0.875267719356261,0.85601926,0.019248460857115512
682,0.6874958189367674,0.7829702,0.0954743711114504
683,0.8766633280197169,0.82060623,0.05605709633026379
684,0.888078044165927,0.8309394,0.057138632048922555
685,0.8447435335916147,0.8158487,0.028894825438843696
686,0.8573489919739471,0.8279444,0.029404594047616528
687,0.8480115493626545,0.8570695,0.009057942977433342
688,0.8518732969057975,0.85270023,0.0008269365536751616
689,0.786750769060895,0.8384768,0.051726008015826164
690,0.6708372355815726,0.73761034,0.0667731045368356
691,0.9128982573490583,0.78368425,0.12921400365643132
692,0.5934592555055349,0.7035858,0.11012654800322363
693,0.8975835985375616,0.85951513,0.0380684680176947
694,0.8433754468119621,0.8771311,0.033755657657337235
695,0.875992360273351,0.87691444,0.0009220813121897375
696,0.8977013155922987,0.88755,0.010151319216261112
697,0.8833710605940697,0.89682615,0.013455087439072422
698,0.819976998868272,0.83143413,0.011457131800368114
699,0.873157266097829,0.87118626,0.0019710096891375484
700,0.8713333614567107,0.883542,0.012208639790695308
701,0.8846155408273724,0.8990097,0.01439416376247138
702,0.8935833770056,0.8999242,0.006340841649032591
703,0.8067133791995138,0.8387628,0.03204944056748449
704,0.8644975673888536,0.8572782,0.00721933958276233
705,0.79961821701073,0.8284665,0.02884825799918822
706,0.7703411686347372,0.7984515,0.02811031461492708
707,0.8915532808586765,0.86013013,0.03142314961401704
708,0.8908545326137141,0.90381426,0.012959723577539606
709,0.8718110613095718,0.85420835,0.017602711127992166
710,0.8788371094717122,0.84587675,0.03296035614148152
711,0.6711117160837148,0.7125371,0.041425393768122376
712,0.881974231328472,0.8722763,0.00969792517612822
713,0.9158688589436516,0.89379317,0.022075693259905216
714,0.7088495578650543,0.8057606,0.09691106415948181
715,0.8094364385994035,0.8289685,0.01953208633345782
716,0.8713271505612279,0.8727983,0.0014711730700587289
717,0.8697854238877174,0.864776,0.0050094086060401555
718,0.7964310070470562,0.80392075,0.007489738802553214
719,0.8356507838457105,0.83550894,0.00014184124164551282
720,0.8608584790506913,0.84883785,0.012020626572664006
721,0.7851929565515857,0.7822355,0.0029574533548694104
722,0.8743996827066453,0.89278483,0.0183851512014358
723,0.8940368455074338,0.8877923,0.006244556250384226
724,0.797752294247976,0.83743215,0.039679851824411694
725,0.8764246772037958,0.81670624,0.05971843702664126
726,0.888063637668587,0.85395324,0.03411039536664606
727,0.7889805228987541,0.7844843,0.004496196059307067
728,0.7304529223051636,0.7448504,0.014397474804821786
729,0.8859015898355911,0.8584397,0.027461905921406515
730,0.7347099327018942,0.70836955,0.026340379612752374
731,0.847953216374269,0.8197301,0.028223113358369356
732,0.8479469437541319,0.8391497,0.00879723023789658
733,0.8860826875349694,0.8436042,0.04247848049609004
734,0.7993373269027656,0.7805111,0.018826245684046117
735,0.8048947661906157,0.793708,0.01118673978146656
736,0.8451888398204184,0.8572889,0.012100057217087734
737,0.6785714285714286,0.78958935,0.11101791688374107
738,0.8702850576949785,0.8689795,0.0013055440498064286
739,0.7642444126190682,0.8512084,0.08696397618632123
740,0.8431512814088997,0.79344815,0.049703131250971255
741,0.7420471503185445,0.80093247,0.05888531666525065
742,0.8427008944466191,0.86426884,0.02156794491266434
743,0.7798843045568947,0.7650508,0.014833476100016063
744,0.8996959849975982,0.8514291,0.0482668801926055
745,0.8565110126391904,0.86136883,0.0048578223331912085
746,0.6842105263157895,0.75626117,0.07205064359464142
747,0.8386174248527621,0.8181863,0.020431141741189873
748,0.8111803285570103,0.8318274,0.020647073557857887
749,0.8728935030983155,0.73508054,0.13781296291810918
750,0.7838976022460463,0.78779304,0.0038954380295274094
751,0.8183461747520842,0.70038944,0.11795672992405071
752,0.9358830889138775,0.8814468,0.05443631013961603
753,0.8774570085913188,0.8417843,0.03567271017136642
754,0.866267948465775,0.7831434,0.08312454731983998
755,0.8741293101987946,0.86319864,0.010930672236453276
756,0.8383846510019998,0.8547461,0.016361452284743394
757,0.8783053904409126,0.87925947,0.0009540766840263615
758,0.8348606391531759,0.79768914,0.037171499310188816
759,0.8715579744201931,0.79529834,0.07625963648379175
760,0.892760494856267,0.8359513,0.05680916657867907
761,0.7762975572587927,0.6808516,0.0954459785463293
762,0.7655452523726773,0.8403847,0.0748394693833041
763,0.8926516998539468,0.8351583,0.05749341137509545
764,0.7056942266879234,0.63254434,0.07314988798476785
765,0.876756961736989,0.8764194,0.00033753672630787435
766,0.830014365457954,0.7935972,0.03641714408344232
767,0.8721950224398205,0.836536,0.0356590322016308
768,0.7491158267020337,0.7746466,0.025530753517235105
769,0.7904790754234068,0.78394115,0.006537925711797898
770,0.9089385191971062,0.8638346,0.045103899675011494
771,0.764658819194791,0.84873503,0.08407621527099884
772,0.8482726472812102,0.8482175,5.515994600513441e-05
773,0.6662848028438679,0.764548,0.09826320082968554
774,0.9252419020364842,0.89352345,0.03171844737034646
775,0.7752358006632465,0.7959415,0.020705671390281344
776,0.8975811988108845,0.8803204,0.017260769008943577
777,0.8165077007273932,0.8175311,0.0010234081288079677
778,0.8804987341623427,0.8333243,0.047174420998585376
779,0.9132521552595303,0.8909129,0.02233926482526516
780,0.8657668513887086,0.8893333,0.02356645635436394
781,0.8380014354678534,0.8383099,0.00030844860349665826
782,0.887020018275483,0.8952874,0.008267376248137559
783,0.8802580088136327,0.8959579,0.015699878359066277
784,0.8530366372757677,0.83987916,0.013157482116771146
785,0.8506005242708774,0.87079465,0.02019412962163969
786,0.8176785280590173,0.8606992,0.04302064872931277
787,0.8078353722677705,0.8110481,0.0032127181901457913
788,0.8202628883578013,0.8536179,0.033355018212633314
789,0.9034115481014343,0.8866319,0.016779642068872058
790,0.7234992208360214,0.773914,0.05041475869431311
791,0.8646538267126825,0.86157644,0.003077388762548261
792,0.6360614353579708,0.69724756,0.061186129434662284
793,0.8096607245543416,0.80009675,0.009563974294942157
794,0.8470937403638606,0.82771456,0.019379177947783988
795,0.7553479734143617,0.8027954,0.04744743674188834
796,0.8228885615603413,0.7474905,0.07539803631467479
797,0.8666426951985161,0.8696406,0.0029978935618598657
798,0.8229310040386593,0.8012719,0.02165908860286825
799,0.8538001566329044,0.79965734,0.054142811814789193
800,0.8622167048637637,0.84781575,0.014400952834344727
801,0.8855572000322701,0.87114036,0.014416839200055764
802,0.7613733150636498,0.73392683,0.027446482387715965
803,0.8524212434841733,0.84137714,0.011044104392681553
804,0.9167185413901091,0.8913706,0.025347946888613748
805,0.818936787499053,0.82259846,0.0036616698373728163
806,0.7393385391539793,0.76035124,0.021012701480938922
807,0.8589782491944146,0.8110142,0.047964073779375505
808,0.8857259262340809,0.82577056,0.05995536930735357
809,0.7188406721155998,0.7932894,0.07444875087329184
810,0.8554929039204913,0.87996614,0.02447323587290473
811,0.8162595852397769,0.8512024,0.034942843101134935
812,0.7954545454545454,0.7368433,0.05861125750975171
813,0.8939812018802158,0.89640826,0.002427057988406034
814,0.8623733446716209,0.8325093,0.029864065420522223
815,0.9271255746842699,0.8940026,0.033122958278782866
816,0.6992540406952171,0.66267365,0.036580388523128504
817,0.8825206671312943,0.8445064,0.03801428418909458
818,0.8466644147947981,0.83234495,0.014319465549345267
819,0.8801500879823031,0.8952161,0.01506601938616614
820,0.714219790767543,0.73807776,0.023857968975193766
821,0.8812786676007169,0.85714006,0.024138603361214983
822,0.8106927757014294,0.80498934,0.005703437780286813
823,0.6382509730912773,0.6187828,0.019468154773863988
824,0.8722715731259332,0.8638203,0.008451258718584542
825,0.8765289161242784,0.8633777,0.01315122580903183
826,0.8709735055977373,0.8751982,0.004224679846140833
827,0.7881856786443326,0.7834928,0.004692875070724245
828,0.8148606739993295,0.86453485,0.04967418088958653
829,0.8755132260887124,0.87164915,0.003864080008695314
830,0.7780092826676102,0.8223208,0.044311536233451854
831,0.8364180970556017,0.82119775,0.01522034887139756
832,0.8560670888214332,0.8514491,0.004618016460440799
833,0.9015230075770145,0.86901945,0.032503558819842904
834,0.5735933048433048,0.696443,0.12284971645415
835,0.7522732517106111,0.7933301,0.041056821646017316
836,0.876842260827997,0.8954521,0.01860982132913802
837,0.7820276497695853,0.78247815,0.00045050393601164807
838,0.770635363453025,0.80579185,0.03515649140537347
839,0.6167411580394713,0.5462505,0.07049063590278304
840,0.8859183637676804,0.86386794,0.022050425249156236
841,0.8810221763197353,0.8225958,0.05842640119232445
842,0.8597732857950017,0.8776498,0.017876498293133092
843,0.9022782888926567,0.9067808,0.004502490469068143
844,0.8481674724964314,0.8514386,0.0032711094470805335
845,0.5794306929794423,0.64825714,0.0688264433654674
846,0.8112508763251722,0.8181065,0.0068555961670457854
847,0.7845247845247845,0.7763531,0.008171663720951461
848,0.8316086065573771,0.8357031,0.004094468374721272
849,0.9195001858045336,0.87896854,0.04053164895074335
850,0.889629443753059,0.8532217,0.03640772925644642
851,0.7937885603396768,0.7937187,6.986469911285376e-05
852,0.8900654273517378,0.8835361,0.006529326964164528
853,0.8409970434623308,0.77319026,0.06780678352885916
854,0.7850519364275971,0.8132856,0.028233652790542574
855,0.8689459295211772,0.8567263,0.012219640725706027
856,0.8538328032631068,0.83743733,0.01639547158662369
857,0.7992492389909893,0.81540704,0.016157798743996032
858,0.8074255893645034,0.792194,0.015231580537293898
859,0.7877027024545966,0.8186032,0.030900515147179508
860,0.7723733348733349,0.76537657,0.006996767032758755
861,0.8159737858639733,0.7951479,0.020825890050985008
862,0.7706364913176711,0.72660774,0.04402875139228657
863,0.800015382583597,0.8040054,0.003990001861593484
864,0.8944444444444445,0.8437497,0.05069474246766836
865,0.8165177612890584,0.8610991,0.04458136266571455
866,0.7619787762950634,0.836009,0.07403024927866708
867,0.8578310406711541,0.87241435,0.014583309838489433
868,0.8616404885684339,0.83838075,0.023259734574445856
869,0.8812518289223674,0.8702423,0.011009531272983875
870,0.9145664407831202,0.887389,0.027177436552620948
871,0.8728786487226442,0.85146105,0.021417595828051916
872,0.8612886195529765,0.8465969,0.014691722904569549
873,0.9179793133659683,0.90815127,0.009828044406922865
874,0.7380709560750566,0.80079496,0.06272400299324177
875,0.7391961580660329,0.81986636,0.08067020116782331
876,0.7444694052199209,0.80612373,0.061654328300586925
877,0.8952791459189754,0.89909625,0.003817104615082223
878,0.8288210199035083,0.8463208,0.017499788030299057
879,0.8045324857966037,0.8253311,0.020798606084194593
880,0.901203401309099,0.90388614,0.002682738083753744
881,0.8495791165857114,0.7744776,0.07510151553438082
882,0.8351948374286423,0.8264472,0.008747648574424782
883,0.6752359602377536,0.7266346,0.05139866138242466
884,0.8543684368649865,0.85680676,0.002438318200931433
885,0.9118953045689683,0.89290977,0.018985539325438006
886,0.9414942015748468,0.8926094,0.048884784136339676
887,0.9332645058373213,0.8723656,0.06089891192710406
888,0.7787313715437357,0.7773149,0.0014164701918070177
889,0.6390098001656153,0.7674036,0.1283938024344824
890,0.8350813830462755,0.8226828,0.01239858513749259
891,0.8282244202396022,0.7843375,0.043886899640236954
892,0.701616845877898,0.7997958,0.0981789605300305
893,0.8998722046129737,0.8575187,0.042353531669858446
894,0.5234465967750519,0.7583674,0.234920822467807
895,0.7954545454545454,0.81172246,0.016267911954359615
896,0.8539431799276826,0.8709899,0.01704673878111862
897,0.887973445957894,0.88622105,0.0017523947417684704
898,0.8388500656977044,0.82473,0.014120086659465847
899,0.8346911093581841,0.8462341,0.011542973817475044
900,0.8619747154641456,0.86412597,0.0021512515616112227
901,0.864342036138694,0.8975337,0.03319167863257677
902,0.9094313079192435,0.8876814,0.021749883301476203
903,0.8990934020547551,0.870519,0.028574419644324167
904,0.8535087719298246,0.8246002,0.02890855220326205
905,0.6864341085271317,0.68395287,0.002481240542359986
906,0.8123858238947752,0.7791855,0.03320034997586041
907,0.8028948306595366,0.8788869,0.0759920478309114
908,0.8483167027847575,0.83700395,0.01131275648043617
909,0.8724855549086891,0.83398217,0.038503385280545754
910,0.9164148698781748,0.88049084,0.035924030396821016
911,0.8423134738357643,0.8536953,0.011381799563588757
912,0.7710041860107059,0.7640961,0.006908104753839406
913,0.8438602073942594,0.8518424,0.007982196017605858
914,0.7159674572170005,0.77179635,0.05582888849375389
915,0.8509434768612725,0.855199,0.004255502516474108
916,0.8558624139057897,0.82887095,0.02699146177642564
917,0.9019118231267256,0.87497574,0.02693608221714916
918,0.8494369775390218,0.83205676,0.017380216751057942
919,0.5341176470588236,0.5473301,0.013212434404036522
920,0.8793867385472273,0.8786198,0.000766948470017792
921,0.781427685723115,0.7704375,0.010990206703950012
922,0.8778426470371211,0.87934947,0.0015068231014286892
923,0.8278220370185887,0.8280948,0.00027274342651018024
924,0.8694645523653417,0.8455596,0.023904955349960844
925,0.6654257315916139,0.7302501,0.06482438857134998
926,0.8466104203859524,0.85214937,0.00553894694650614
927,0.8198374724710593,0.8094989,0.010338566335500232
928,0.8308914120496768,0.8223129,0.008578520566369874
929,0.811344537815126,0.8500135,0.038668956676451094
930,0.8196211807730266,0.8151318,0.004489397287613994
931,0.8570166242990921,0.8637118,0.006695150050120557
932,0.8307116318970011,0.81069624,0.020015387657194017
933,0.8910304659498208,0.8727392,0.018291270126151393
934,0.884623284192316,0.8580708,0.026552493424646273
935,0.9162995121315146,0.8973011,0.018998434288802213
936,0.8414958665724083,0.862866,0.021370117867441585
937,0.9071196396845607,0.89015853,0.01696110563457287
938,0.8318344361704328,0.826461,0.005373419038627425
939,0.8512764570349324,0.82151014,0.029766320907460453
940,0.7750257682036703,0.7473225,0.02770326845162563
941,0.8330683624801272,0.8971303,0.06406194805530374
942,0.8544708091855594,0.86985254,0.015381733691637867
943,0.7647871235318517,0.79588825,0.031101121573891666
944,0.8413816480889585,0.872312,0.030930361245605664
945,0.7629369510950329,0.7967976,0.03386062247140387
946,0.762795271772673,0.804794,0.04199874172754059
947,0.8143247212200424,0.82501864,0.01069392311284334
948,0.8278685537937313,0.84027636,0.01240780671804853
949,0.8609877390965804,0.8472082,0.013779537211357051
950,0.9018192408805226,0.89977723,0.0020420072799061106
951,0.6837121212121212,0.71972805,0.03601593140399817
952,0.7014310758874922,0.6132229,0.08820817883472731
953,0.8523864195505986,0.8388519,0.013534490839661073
954,0.8098690572535977,0.86610645,0.05623739330411104
955,0.8661065388072383,0.8616333,0.004473238025988313
956,0.8835911272655984,0.8936479,0.010056781898830303
957,0.8235294117647058,0.8209181,0.0026113285737878744
958,0.8380302694214212,0.8426768,0.004646548949397866
959,0.8352069352836528,0.76077497,0.07443196522902629
960,0.8696618339424097,0.8393731,0.030288722217556185
961,0.8566666041117116,0.84137934,0.015287259648363194
962,0.8968350206906899,0.8637831,0.03305189958168109
963,0.7799064114343651,0.78551316,0.005606751178549918
964,0.8636118234579566,0.8185271,0.04508472098755867
965,0.8830719355984179,0.86231387,0.02075806898312249
966,0.865727207641399,0.8370249,0.02870228050211676
967,0.8972615129977435,0.8855511,0.011710417988893385
968,0.8567305869460736,0.8651697,0.008439117014345077
969,0.8524590163934426,0.83034486,0.022114160608072697
970,0.8862275449101796,0.8625432,0.02368431962178852
971,0.8546929210041581,0.8073029,0.04739002879605869
972,0.8149460478138764,0.7747155,0.04023056462524721
973,0.6925771427379824,0.6851536,0.007423539184210459
974,0.7871696228575316,0.8120491,0.02487946800474261
975,0.8919199850187822,0.88805294,0.0038670446501298805
976,0.8603513880343737,0.8688385,0.008487101021259824
977,0.8883892126648618,0.8771535,0.011235696849126953
978,0.8030197850463979,0.72429174,0.07872804319840598
979,0.8266596678188354,0.8291032,0.0024435040065735603
980,0.8362930917095678,0.8615473,0.02525419956927133
981,0.804913832599665,0.84217703,0.03726320082471246
982,0.8553355146129665,0.87366503,0.018329520157999046
983,0.9160627481550836,0.8474377,0.06862506838747495
984,0.8879945131379097,0.8658808,0.022113725765320558
985,0.7210324662230289,0.70236486,0.018667604257849413
986,0.7802545714565388,0.77900666,0.001247911471950136
987,0.8154512165331163,0.8465977,0.03114645497567281
988,0.8621460228458331,0.8566305,0.0055155187145159434
989,0.8272163231967832,0.85228723,0.025070909679040798
990,0.7070548894869914,0.7308844,0.023829483701027443
991,0.7996420214947071,0.81600606,0.016364042920270938
992,0.8264203728941811,0.8186361,0.0077842535284889935
993,0.8029670955886241,0.8436632,0.04069612004858292
994,0.8759824226564804,0.8835672,0.007584791355665588
995,0.8137740816643652,0.8401657,0.02639159302206673
996,0.7904818491472867,0.71042264,0.08005921406885652
997,0.7936385542168675,0.7404378,0.053200748564249056
998,0.8880987226522343,0.8673707,0.02072799797419478
999,0.8553527406219518,0.9026049,0.04725213732680922
1000,0.8488461424814585,0.8578224,0.008976275731432115
1001,0.8436801479259389,0.8403271,0.0033530638614552855
1002,0.9017035185735908,0.88358885,0.018114668075391305
1003,0.7002587223897285,0.770913,0.07065428248545458
1004,0.8704324229780025,0.87340033,0.0029679075655155707
1005,0.7981533765884008,0.84911513,0.05096175669712166
1006,0.780477749543129,0.763186,0.01729177160733797
1007,0.8208407976428646,0.84282637,0.021985568781695997
1008,0.7875358430155233,0.83488375,0.04734790646949261
1009,0.8116933276202719,0.83396304,0.0222697089168985
1010,0.877461299536586,0.867224,0.010237321493983487
1011,0.8780327481122112,0.8688825,0.009150270828733431
1012,0.8578151597401887,0.8149552,0.04285998481724562
1013,0.9054170737648164,0.86759645,0.03782062629701244
1014,0.5972258501048612,0.7086715,0.1114456601147128
1015,0.8274549207282087,0.8316238,0.0041688719201067315
1016,0.8079491815759421,0.8638431,0.055893901805710744
1017,0.8027395502851893,0.77959687,0.023142685108034744
1018,0.7055048106199001,0.65278757,0.052717244434902555
1019,0.5971407624633431,0.6113699,0.014229145392644416
1020,0.6305178761511343,0.66347855,0.032960677144001194
1021,0.9052058846407989,0.9062226,0.0010166972226044457
1022,0.7794367693626048,0.74830896,0.03112781273952736
1023,0.8016176470588235,0.8264201,0.024802481286665956
1024,0.7454908529393228,0.8012101,0.05571925247983611
1025,0.8441103909226415,0.8376368,0.00647356250009512
1026,0.8726331894050966,0.8727106,7.739618908064738e-05
1027,0.8064938465566902,0.7173457,0.08914813198759841
1028,0.8198101816051877,0.83649325,0.016683072102698038
1029,0.8971210567711413,0.8612188,0.035902246689659356
1030,0.6701945080091534,0.71226966,0.042075155801576614
1031,0.8683499171978573,0.8714358,0.0030859038585087095
1032,0.8309816900890918,0.84882224,0.01784054597200435
1033,0.7903572741848699,0.7915692,0.001211899151159157
1034,0.8228928170566902,0.8643815,0.041488675081218784
1035,0.8035172832019406,0.8237407,0.020223437546960765
1036,0.8599033902532249,0.89595026,0.036046867524942794
1037,0.7044965665591131,0.74950755,0.04501097986575264
1038,0.8475499568230006,0.83405185,0.013498109365114863
1039,0.8739665176486842,0.86444974,0.009516778192507402
1040,0.7257689325407082,0.7894135,0.0636445792123741
1041,0.8310975163483104,0.83497494,0.0038774282432118
1042,0.8420329577783489,0.8293894,0.012643564448728495
1043,0.6835492358286431,0.68062454,0.0029246912081292153
1044,0.7723464745375161,0.78258395,0.010237477412557094
1045,0.7395064626118585,0.7886295,0.0491230096438483
1046,0.8789183293770451,0.8901801,0.011261781554351424
1047,0.8435397271293276,0.86372775,0.020188021264684886
1048,0.887416348495717,0.8556842,0.03173212770485401
1049,0.8428960687597975,0.86601293,0.02311686211025865
1050,0.7891424713422129,0.8086183,0.019475835771434524
1051,0.8046271338724168,0.7669041,0.03772301819553692
1052,0.7996206042297895,0.7974613,0.002159332943778791
1053,0.8675741771488581,0.8557841,0.011790058973351503
1054,0.8684871890680311,0.8002157,0.06827146793766004
1055,0.6136560819017872,0.68110836,0.06745227362036854
1056,0.7037037037037037,0.7984958,0.09479212540167348
1057,0.8063229995862924,0.8126814,0.0063583773477591254
1058,0.7888414433448754,0.79936534,0.010523898318485214
1059,0.8574498072214344,0.8697722,0.01232238859460566
1060,0.8360307375846305,0.8414807,0.005449934774836018
1061,0.8263535761541159,0.8428229,0.01646933320104771
1062,0.8606439552310444,0.821215,0.03942898130450023
1063,0.751763399932413,0.816748,0.06498462310072906
1064,0.7517260414848811,0.8198009,0.06807487184901173
1065,0.8018952059582399,0.8417098,0.03981458665574322
1066,0.9048539178333663,0.8852447,0.019609190698661738
1067,0.8172673104357988,0.84850883,0.031241524403068377
1068,0.8252510558463557,0.805283,0.01996804584040479
1069,0.8215581166168981,0.8191719,0.0023862110993200236
1070,0.8724380114882424,0.85498106,0.01745694669179465
1071,0.831951719043782,0.8250283,0.006923418758442601
1072,0.8017705018744744,0.85695577,0.05518526480338204
1073,0.8443950453476008,0.8565982,0.012203153066248085
1074,0.8067462256978386,0.80448616,0.0022600701878898732
